Time,Centroid (X),Centroid (Y),Power (W)
09/07/2017 12:51:09.664,294.120,221.185,1.667
09/07/2017 12:51:19.673,301.934,185.903,1.758
09/07/2017 12:51:29.680,316.572,188.914,1.726
09/07/2017 12:51:39.695,301.659,185.996,1.756
09/07/2017 12:51:49.698,293.701,221.151,1.656
09/07/2017 12:51:59.708,291.646,180.065,1.841
09/07/2017 12:52:09.726,301.546,181.184,1.818
09/07/2017 12:52:19.736,290.850,181.293,1.766
09/07/2017 12:52:29.743,301.595,181.151,1.778
09/07/2017 12:52:39.756,329.320,200.970,1.739
09/07/2017 12:52:49.770,302.668,184.119,1.818
09/07/2017 12:52:59.784,301.947,185.916,1.769
09/07/2017 12:53:09.784,291.472,180.103,1.827
09/07/2017 12:53:19.804,329.348,200.060,1.710
09/07/2017 12:53:29.808,293.824,221.419,1.787
09/07/2017 12:53:39.820,329.521,201.127,1.717
09/07/2017 12:53:49.819,317.244,186.871,1.772
09/07/2017 12:53:59.845,325.881,186.138,1.704
09/07/2017 12:54:09.856,293.719,221.408,1.697
09/07/2017 12:54:19.877,293.539,221.512,1.777
09/07/2017 12:54:29.892,301.789,181.074,1.779
09/07/2017 12:54:39.900,309.958,189.588,1.770
09/07/2017 12:54:49.919,294.153,221.377,1.710
09/07/2017 12:54:59.932,317.759,189.830,1.800
09/07/2017 12:55:09.934,293.901,221.422,1.695
09/07/2017 12:55:19.954,293.752,221.492,1.709
09/07/2017 12:55:29.962,302.235,172.712,1.817
09/07/2017 12:55:39.970,293.751,221.339,1.660
09/07/2017 12:55:49.977,293.561,221.489,1.692
09/07/2017 12:55:59.984,293.723,221.490,1.694
09/07/2017 12:56:10.004,293.920,221.291,1.729
09/07/2017 12:56:20.013,293.837,221.226,1.671
09/07/2017 12:56:30.035,293.675,221.260,1.681
09/07/2017 12:56:40.040,328.563,200.911,1.674
09/07/2017 12:56:50.054,301.658,181.178,1.784
09/07/2017 12:57:00.069,290.242,181.121,1.794
09/07/2017 12:57:10.088,293.704,221.098,1.717
09/07/2017 12:57:20.094,293.786,221.429,1.707
09/07/2017 12:57:30.101,291.466,179.120,1.792
09/07/2017 12:57:40.113,293.705,221.232,1.712
09/07/2017 12:57:50.123,291.210,180.442,1.793
09/07/2017 12:58:00.129,293.515,221.463,1.711
09/07/2017 12:58:10.128,293.643,221.600,1.771
09/07/2017 12:58:20.143,317.596,190.846,1.805
09/07/2017 12:58:30.146,301.785,185.971,1.832
09/07/2017 12:58:40.163,328.626,201.033,1.794
09/07/2017 12:58:50.173,301.973,180.959,1.803
09/07/2017 12:59:00.174,293.749,221.295,1.699
09/07/2017 12:59:10.192,293.933,221.388,1.683
09/07/2017 12:59:20.193,301.760,181.314,1.733
09/07/2017 12:59:30.209,325.903,185.779,1.745
09/07/2017 12:59:40.228,293.829,221.319,1.733
09/07/2017 12:59:50.244,294.095,221.294,1.639
09/07/2017 13:00:00.256,293.531,221.406,1.700
09/07/2017 13:00:10.267,329.839,201.003,1.834
09/07/2017 13:00:20.274,301.873,185.737,1.791
09/07/2017 13:00:30.279,294.106,221.449,1.656
09/07/2017 13:00:40.279,304.837,200.002,1.824
09/07/2017 13:00:50.282,301.304,185.083,1.761
09/07/2017 13:01:00.298,301.746,181.274,1.839
09/07/2017 13:01:10.315,310.226,181.057,1.823
09/07/2017 13:01:20.328,301.786,180.911,1.787
09/07/2017 13:01:30.334,317.501,189.542,1.862
09/07/2017 13:01:40.346,301.849,184.782,1.866
09/07/2017 13:01:50.353,302.032,185.100,1.771
09/07/2017 13:02:00.371,302.080,181.138,1.764
09/07/2017 13:02:10.381,312.009,189.955,1.869
09/07/2017 13:02:20.389,326.250,185.827,1.767
09/07/2017 13:02:30.409,316.816,187.125,1.680
09/07/2017 13:02:40.409,294.117,221.523,1.690
09/07/2017 13:02:50.427,301.654,181.107,1.814
09/07/2017 13:03:00.435,291.840,181.711,1.833
09/07/2017 13:03:10.437,325.882,186.011,1.812
09/07/2017 13:03:20.460,317.640,186.866,1.758
09/07/2017 13:03:30.480,293.772,221.464,1.693
09/07/2017 13:03:40.485,301.831,185.979,1.911
09/07/2017 13:03:50.495,294.017,221.319,1.677
09/07/2017 13:04:00.505,317.733,189.747,1.839
09/07/2017 13:04:10.525,316.544,187.024,1.854
09/07/2017 13:04:20.527,301.784,185.058,1.814
09/07/2017 13:04:30.535,316.647,187.175,1.732
09/07/2017 13:04:40.538,301.723,185.023,1.812
09/07/2017 13:04:50.556,293.495,221.294,1.832
09/07/2017 13:05:00.579,301.951,185.681,1.772
09/07/2017 13:05:10.590,325.936,185.929,1.794
09/07/2017 13:05:20.593,328.463,201.831,1.764
09/07/2017 13:05:30.619,316.671,186.950,1.809
09/07/2017 13:05:40.627,293.670,221.488,1.713
09/07/2017 13:05:50.635,301.623,185.222,1.729
09/07/2017 13:06:00.655,301.989,186.172,1.752
09/07/2017 13:06:10.662,328.461,200.900,1.721
09/07/2017 13:06:20.670,301.887,186.694,1.876
09/07/2017 13:06:30.688,293.911,221.254,1.725
09/07/2017 13:06:40.698,293.869,221.582,1.699
09/07/2017 13:06:50.711,301.812,186.006,1.739
09/07/2017 13:07:00.715,328.269,202.098,1.797
09/07/2017 13:07:10.715,291.483,180.352,1.853
09/07/2017 13:07:20.727,301.883,181.267,1.784
09/07/2017 13:07:30.733,294.176,221.502,1.694
09/07/2017 13:07:40.742,293.817,221.796,1.684
09/07/2017 13:07:50.758,293.933,221.437,1.708
09/07/2017 13:08:00.775,301.835,185.107,1.684
09/07/2017 13:08:10.774,291.644,182.195,1.792
09/07/2017 13:08:20.784,293.872,221.388,1.742
09/07/2017 13:08:30.792,293.911,221.336,1.723
09/07/2017 13:08:40.813,293.675,221.344,1.764
09/07/2017 13:08:50.824,294.103,221.358,1.742
09/07/2017 13:09:00.827,293.861,221.862,1.660
09/07/2017 13:09:10.851,293.914,221.442,1.723
09/07/2017 13:09:20.847,294.010,221.578,1.659
09/07/2017 13:09:30.867,329.397,200.959,1.752
09/07/2017 13:09:40.869,291.539,183.092,1.817
09/07/2017 13:09:50.886,328.611,202.065,1.735
09/07/2017 13:10:00.907,329.593,201.310,1.734
09/07/2017 13:10:10.901,290.634,182.147,1.794
09/07/2017 13:10:20.916,294.032,221.428,1.667
09/07/2017 13:10:30.926,293.866,221.676,1.668
09/07/2017 13:10:40.935,294.051,221.462,1.703
09/07/2017 13:10:50.937,294.049,221.487,1.688
09/07/2017 13:11:00.957,291.532,180.441,1.754
09/07/2017 13:11:10.965,293.935,221.352,1.722
09/07/2017 13:11:20.969,293.667,221.764,1.669
09/07/2017 13:11:30.987,293.810,221.702,1.712
09/07/2017 13:11:40.995,293.728,221.532,1.681
09/07/2017 13:11:51.007,294.019,221.552,1.767
09/07/2017 13:12:01.011,293.829,221.723,1.633
09/07/2017 13:12:11.016,329.214,201.053,1.760
09/07/2017 13:12:21.037,293.463,221.856,1.758
09/07/2017 13:12:31.034,316.622,187.183,1.705
09/07/2017 13:12:41.046,301.788,186.247,1.729
09/07/2017 13:12:51.049,294.100,221.554,1.735
09/07/2017 13:13:01.066,329.332,201.768,1.695
09/07/2017 13:13:11.078,293.762,221.786,1.745
09/07/2017 13:13:21.089,317.771,199.469,1.754
09/07/2017 13:13:31.102,294.219,221.839,1.626
09/07/2017 13:13:41.115,293.796,221.931,1.791
09/07/2017 13:13:51.117,316.706,187.359,1.738
09/07/2017 13:14:01.132,293.957,221.690,1.669
09/07/2017 13:14:11.148,293.813,221.807,1.728
09/07/2017 13:14:21.159,324.831,199.310,1.780
09/07/2017 13:14:31.169,293.744,221.838,1.714
09/07/2017 13:14:41.180,293.522,221.659,1.718
09/07/2017 13:14:51.187,329.514,201.309,1.661
09/07/2017 13:15:01.195,301.782,185.563,1.783
09/07/2017 13:15:11.206,324.739,199.361,1.739
09/07/2017 13:15:21.219,293.699,221.556,1.758
09/07/2017 13:15:31.232,294.007,221.492,1.688
09/07/2017 13:15:41.248,303.799,195.627,1.745
09/07/2017 13:15:51.266,293.779,221.707,1.758
09/07/2017 13:16:01.276,294.022,221.654,1.647
09/07/2017 13:16:11.292,316.613,188.016,1.764
09/07/2017 13:16:21.304,293.817,221.706,1.730
09/07/2017 13:16:31.306,318.523,200.249,1.784
09/07/2017 13:16:41.321,294.131,221.641,1.655
09/07/2017 13:16:51.344,293.588,221.662,1.783
09/07/2017 13:17:01.347,294.060,221.577,1.691
09/07/2017 13:17:11.362,293.838,221.586,1.712
09/07/2017 13:17:21.356,293.910,221.570,1.655
09/07/2017 13:17:31.380,294.145,221.754,1.684
09/07/2017 13:17:41.381,293.923,221.674,1.699
09/07/2017 13:17:51.384,301.473,185.979,1.821
09/07/2017 13:18:01.402,293.675,221.468,1.737
09/07/2017 13:18:11.400,329.438,201.411,1.691
09/07/2017 13:18:21.406,301.583,181.589,1.794
09/07/2017 13:18:31.428,293.895,221.628,1.744
09/07/2017 13:18:41.425,324.941,197.805,1.699
09/07/2017 13:18:51.428,294.039,221.611,1.708
09/07/2017 13:19:01.430,293.904,221.315,1.721
09/07/2017 13:19:11.441,293.982,221.314,1.775
09/07/2017 13:19:21.441,291.385,180.240,1.746
09/07/2017 13:19:31.461,301.642,185.968,1.836
09/07/2017 13:19:41.466,293.770,221.748,1.720
09/07/2017 13:19:51.477,294.151,221.460,1.744
09/07/2017 13:20:01.478,329.383,201.176,1.704
09/07/2017 13:20:11.495,293.633,221.549,1.707
09/07/2017 13:20:21.503,310.160,181.408,1.771
09/07/2017 13:20:31.521,328.687,201.971,1.755
09/07/2017 13:20:41.535,294.105,221.471,1.775
09/07/2017 13:20:51.547,294.181,221.141,1.766
09/07/2017 13:21:01.553,301.832,181.281,1.802
09/07/2017 13:21:11.564,301.647,181.420,1.817
09/07/2017 13:21:21.579,293.829,221.523,1.705
09/07/2017 13:21:31.605,293.948,221.516,1.727
09/07/2017 13:21:41.608,294.044,221.360,1.751
09/07/2017 13:21:51.624,293.954,221.151,1.736
09/07/2017 13:22:01.625,294.110,221.398,1.722
09/07/2017 13:22:11.649,293.909,221.523,1.722
09/07/2017 13:22:21.646,301.466,185.665,1.875
09/07/2017 13:22:31.670,302.024,185.931,1.786
09/07/2017 13:22:41.676,293.891,221.561,1.683
09/07/2017 13:22:51.690,293.943,221.436,1.723
09/07/2017 13:23:01.704,324.943,197.352,1.872
09/07/2017 13:23:11.713,294.153,221.347,1.680
09/07/2017 13:23:21.718,316.329,188.038,1.787
09/07/2017 13:23:31.725,293.590,221.516,1.768
09/07/2017 13:23:41.726,301.664,181.017,1.844
09/07/2017 13:23:51.738,293.723,221.351,1.792
09/07/2017 13:24:01.759,317.436,186.973,1.704
09/07/2017 13:24:11.764,293.894,221.836,1.682
09/07/2017 13:24:21.766,328.462,201.907,1.736
09/07/2017 13:24:31.778,293.890,221.419,1.686
09/07/2017 13:24:41.788,301.847,185.954,1.883
09/07/2017 13:24:51.790,291.391,180.342,1.783
09/07/2017 13:25:01.799,291.522,180.219,1.809
09/07/2017 13:25:11.812,329.535,201.236,1.742
09/07/2017 13:25:21.818,294.136,221.407,1.664
09/07/2017 13:25:31.839,291.605,180.023,1.813
09/07/2017 13:25:41.852,301.878,184.764,1.800
09/07/2017 13:25:51.878,294.118,221.413,1.709
09/07/2017 13:26:01.877,301.686,185.765,1.792
09/07/2017 13:26:11.889,301.974,184.618,1.788
09/07/2017 13:26:21.894,316.712,186.759,1.785
09/07/2017 13:26:31.910,293.995,221.424,1.684
09/07/2017 13:26:41.915,291.450,181.928,1.849
09/07/2017 13:26:51.934,302.023,181.179,1.771
09/07/2017 13:27:01.952,293.859,221.434,1.715
09/07/2017 13:27:11.964,301.985,184.801,1.809
09/07/2017 13:27:21.965,291.467,182.084,1.795
09/07/2017 13:27:31.984,293.859,221.270,1.684
09/07/2017 13:27:41.999,294.016,221.346,1.712
09/07/2017 13:27:52.008,293.904,221.254,1.791
09/07/2017 13:28:02.024,293.710,221.534,1.747
09/07/2017 13:28:12.038,293.903,221.382,1.661
09/07/2017 13:28:22.048,309.422,189.568,1.818
09/07/2017 13:28:32.049,293.910,221.367,1.704
09/07/2017 13:28:42.064,293.825,221.325,1.746
09/07/2017 13:28:52.073,294.003,221.353,1.681
09/07/2017 13:29:02.086,301.493,186.159,1.801
09/07/2017 13:29:12.099,293.556,221.454,1.737
09/07/2017 13:29:22.105,316.424,188.146,1.777
09/07/2017 13:29:32.117,293.938,221.402,1.760
09/07/2017 13:29:42.122,328.796,201.894,1.748
09/07/2017 13:29:52.134,301.788,185.778,1.838
09/07/2017 13:30:02.147,302.309,172.513,1.811
09/07/2017 13:30:12.164,293.913,221.343,1.790
09/07/2017 13:30:22.183,291.373,181.915,1.814
09/07/2017 13:30:32.186,301.961,181.208,1.762
09/07/2017 13:30:42.199,301.466,186.074,1.843
09/07/2017 13:30:52.219,301.796,185.979,1.790
09/07/2017 13:31:02.232,329.609,200.981,1.743
09/07/2017 13:31:12.236,291.741,182.085,1.751
09/07/2017 13:31:22.246,328.555,200.933,1.745
09/07/2017 13:31:32.262,302.009,180.992,1.751
09/07/2017 13:31:42.277,291.682,180.020,1.753
09/07/2017 13:31:52.286,293.975,221.797,1.746
09/07/2017 13:32:02.292,293.932,221.512,1.764
09/07/2017 13:32:12.301,293.941,221.435,1.731
09/07/2017 13:32:22.318,318.556,200.193,1.736
09/07/2017 13:32:32.323,301.894,184.985,1.833
09/07/2017 13:32:42.325,309.481,189.734,1.859
09/07/2017 13:32:52.339,302.053,180.863,1.809
09/07/2017 13:33:02.339,309.424,191.817,1.736
09/07/2017 13:33:12.349,293.670,221.033,1.717
09/07/2017 13:33:22.359,301.941,185.949,1.850
09/07/2017 13:33:32.369,293.726,221.344,1.715
09/07/2017 13:33:42.375,301.646,184.975,1.816
09/07/2017 13:33:52.400,291.726,179.042,1.726
09/07/2017 13:34:02.394,294.003,221.154,1.697
09/07/2017 13:34:12.407,302.099,184.836,1.748
09/07/2017 13:34:22.408,329.950,200.820,1.765
09/07/2017 13:34:32.409,301.711,184.824,1.867
09/07/2017 13:34:42.420,301.800,181.221,1.802
09/07/2017 13:34:52.412,293.915,221.126,1.656
09/07/2017 13:35:02.423,293.892,221.415,1.690
09/07/2017 13:35:12.439,293.847,221.253,1.692
09/07/2017 13:35:22.457,317.932,189.832,1.728
09/07/2017 13:35:32.450,293.874,221.587,1.716
09/07/2017 13:35:42.458,316.730,186.962,1.761
09/07/2017 13:35:52.462,301.832,181.234,1.732
09/07/2017 13:36:02.473,301.073,186.037,1.697
09/07/2017 13:36:12.478,301.824,185.991,1.767
09/07/2017 13:36:22.497,316.724,186.865,1.766
09/07/2017 13:36:32.496,291.701,179.801,1.816
09/07/2017 13:36:42.500,301.864,184.905,1.843
09/07/2017 13:36:52.501,316.514,186.822,1.807
09/07/2017 13:37:02.514,304.718,199.398,1.755
09/07/2017 13:37:12.526,304.865,199.505,1.740
09/07/2017 13:37:22.552,301.752,181.314,1.769
09/07/2017 13:37:32.565,301.833,186.982,1.783
09/07/2017 13:37:42.571,291.575,180.263,1.704
09/07/2017 13:37:52.590,293.810,221.462,1.673
09/07/2017 13:38:02.603,291.719,180.150,1.775
09/07/2017 13:38:12.615,293.924,221.319,1.636
09/07/2017 13:38:22.634,317.548,186.972,1.834
09/07/2017 13:38:32.652,291.905,179.912,1.792
09/07/2017 13:38:42.667,293.834,221.678,1.708
09/07/2017 13:38:52.667,293.797,221.570,1.683
09/07/2017 13:39:02.682,328.704,200.953,1.781
09/07/2017 13:39:12.699,301.689,186.462,1.735
09/07/2017 13:39:22.723,301.195,186.378,1.754
09/07/2017 13:39:32.729,291.711,180.193,1.750
09/07/2017 13:39:42.757,291.989,180.025,1.728
09/07/2017 13:39:52.766,293.993,221.553,1.615
09/07/2017 13:40:02.782,301.941,186.076,1.802
09/07/2017 13:40:12.800,294.061,221.487,1.804
09/07/2017 13:40:22.808,294.070,221.444,1.646
09/07/2017 13:40:32.828,301.830,186.173,1.754
09/07/2017 13:40:42.831,301.830,186.173,1.754
09/07/2017 13:40:52.847,301.830,186.173,1.754
09/07/2017 13:41:02.861,301.830,186.173,1.754
09/07/2017 13:41:12.878,301.830,186.173,1.754
09/07/2017 13:41:22.888,301.830,186.173,1.754
09/07/2017 13:41:32.893,301.830,186.173,1.754
09/07/2017 13:41:42.902,301.830,186.173,1.754
09/07/2017 13:41:52.916,301.830,186.173,1.754
09/07/2017 13:42:02.919,301.830,186.173,1.754
09/07/2017 13:42:12.934,301.830,186.173,1.754
09/07/2017 13:42:22.950,301.830,186.173,1.754
09/07/2017 13:42:32.959,301.830,186.173,1.754
09/07/2017 13:42:42.969,301.830,186.173,1.754
09/07/2017 13:42:52.983,301.830,186.173,1.754
09/07/2017 13:43:02.986,301.830,186.173,1.754
09/07/2017 13:43:13.010,301.830,186.173,1.754
09/07/2017 13:43:23.023,301.830,186.173,1.754
09/07/2017 13:43:33.018,301.830,186.173,1.754
09/07/2017 13:43:43.032,301.830,186.173,1.754
09/07/2017 13:43:53.050,301.830,186.173,1.754
09/07/2017 13:44:03.066,301.830,186.173,1.754
09/07/2017 13:44:13.079,301.830,186.173,1.754
09/07/2017 13:44:23.093,301.830,186.173,1.754
09/07/2017 13:44:33.095,301.830,186.173,1.754
09/07/2017 13:44:43.113,301.830,186.173,1.754
09/07/2017 13:44:53.132,301.830,186.173,1.754
09/07/2017 13:45:03.140,301.830,186.173,1.754
09/07/2017 13:45:13.138,301.830,186.173,1.754
09/07/2017 13:45:23.146,301.830,186.173,1.754
09/07/2017 13:45:33.150,301.830,186.173,1.754
09/07/2017 13:45:43.164,301.830,186.173,1.754
09/07/2017 13:45:53.169,301.830,186.173,1.754
09/07/2017 13:46:03.180,301.830,186.173,1.754
09/07/2017 13:46:13.197,301.830,186.173,1.754
09/07/2017 13:46:23.211,301.830,186.173,1.754
09/07/2017 13:46:33.215,301.830,186.173,1.754
09/07/2017 13:46:43.219,301.830,186.173,1.754
09/07/2017 13:46:53.236,301.830,186.173,1.754
09/07/2017 13:47:03.246,301.830,186.173,1.754
09/07/2017 13:47:13.262,301.830,186.173,1.754
09/07/2017 13:47:23.262,301.830,186.173,1.754
09/07/2017 13:47:33.290,301.830,186.173,1.754
09/07/2017 13:47:43.296,301.830,186.173,1.754
09/07/2017 13:47:53.308,301.830,186.173,1.754
09/07/2017 13:48:03.327,301.830,186.173,1.754
09/07/2017 13:48:13.338,301.830,186.173,1.754
09/07/2017 13:48:23.341,301.830,186.173,1.754
09/07/2017 13:48:33.354,301.830,186.173,1.754
09/07/2017 13:48:43.370,301.830,186.173,1.754
09/07/2017 13:48:53.381,301.830,186.173,1.754
09/07/2017 13:49:03.400,301.830,186.173,1.754
09/07/2017 13:49:13.408,301.830,186.173,1.754
09/07/2017 13:49:23.429,301.830,186.173,1.754
09/07/2017 13:49:33.442,301.830,186.173,1.754
09/07/2017 13:49:43.448,301.830,186.173,1.754
09/07/2017 13:49:53.449,301.830,186.173,1.754
09/07/2017 13:50:03.450,301.830,186.173,1.754
09/07/2017 13:50:13.452,301.830,186.173,1.754
09/07/2017 13:50:23.461,301.830,186.173,1.754
09/07/2017 13:50:33.475,301.830,186.173,1.754
09/07/2017 13:50:43.487,301.830,186.173,1.754
09/07/2017 13:50:53.503,301.830,186.173,1.754
09/07/2017 13:51:03.520,301.830,186.173,1.754
09/07/2017 13:51:13.527,301.830,186.173,1.754
09/07/2017 13:51:23.550,301.830,186.173,1.754
09/07/2017 13:51:33.558,301.830,186.173,1.754
09/07/2017 13:51:43.567,301.830,186.173,1.754
09/07/2017 13:51:53.579,301.830,186.173,1.754
09/07/2017 13:52:03.585,301.830,186.173,1.754
09/07/2017 13:52:13.615,301.830,186.173,1.754
09/07/2017 13:52:23.617,301.830,186.173,1.754
09/07/2017 13:52:33.628,301.830,186.173,1.754
09/07/2017 13:52:43.639,301.830,186.173,1.754
09/07/2017 13:52:53.655,301.830,186.173,1.754
09/07/2017 13:53:03.672,301.830,186.173,1.754
09/07/2017 13:53:13.669,301.830,186.173,1.754
09/07/2017 13:53:23.685,301.830,186.173,1.754
09/07/2017 13:53:33.699,301.830,186.173,1.754
09/07/2017 13:53:43.723,301.830,186.173,1.754
09/07/2017 13:53:53.735,301.830,186.173,1.754
09/07/2017 13:54:03.752,301.830,186.173,1.754
09/07/2017 13:54:13.769,301.830,186.173,1.754
09/07/2017 13:54:23.775,301.830,186.173,1.754
09/07/2017 13:54:33.791,301.830,186.173,1.754
09/07/2017 13:54:43.808,301.830,186.173,1.754
09/07/2017 13:54:53.824,301.830,186.173,1.754
09/07/2017 13:55:03.846,301.830,186.173,1.754
09/07/2017 13:55:13.846,301.830,186.173,1.754
09/07/2017 13:55:23.863,301.830,186.173,1.754
09/07/2017 13:55:33.882,301.830,186.173,1.754
09/07/2017 13:55:43.884,301.830,186.173,1.754
09/07/2017 13:55:53.904,301.830,186.173,1.754
09/07/2017 13:56:03.913,301.830,186.173,1.754
09/07/2017 13:56:13.927,301.830,186.173,1.754
09/07/2017 13:56:23.945,301.830,186.173,1.754
09/07/2017 13:56:33.964,301.830,186.173,1.754
09/07/2017 13:56:43.968,301.830,186.173,1.754
09/07/2017 13:56:53.994,301.830,186.173,1.754
09/07/2017 13:57:03.995,301.830,186.173,1.754
09/07/2017 13:57:14.006,301.830,186.173,1.754
09/07/2017 13:57:24.015,301.830,186.173,1.754
09/07/2017 13:57:34.032,301.830,186.173,1.754
09/07/2017 13:57:44.041,301.830,186.173,1.754
09/07/2017 13:57:54.042,301.830,186.173,1.754
09/07/2017 13:58:04.056,301.830,186.173,1.754
09/07/2017 13:58:14.067,301.830,186.173,1.754
09/07/2017 13:58:24.087,301.830,186.173,1.754
09/07/2017 13:58:34.097,301.830,186.173,1.754
09/07/2017 13:58:44.112,301.830,186.173,1.754
09/07/2017 13:58:54.117,301.830,186.173,1.754
09/07/2017 13:59:04.129,301.830,186.173,1.754
09/07/2017 13:59:14.129,301.830,186.173,1.754
09/07/2017 13:59:24.139,301.830,186.173,1.754
09/07/2017 13:59:34.155,301.830,186.173,1.754
09/07/2017 13:59:44.175,301.830,186.173,1.754
09/07/2017 13:59:54.174,301.830,186.173,1.754
09/07/2017 14:00:04.187,301.830,186.173,1.754
09/07/2017 14:00:14.199,301.830,186.173,1.754
09/07/2017 14:00:24.207,301.830,186.173,1.754
09/07/2017 14:00:34.222,301.830,186.173,1.754
09/07/2017 14:00:44.236,301.830,186.173,1.754
09/07/2017 14:00:54.241,301.830,186.173,1.754
09/07/2017 14:01:04.255,301.830,186.173,1.754
09/07/2017 14:01:14.264,301.830,186.173,1.754
09/07/2017 14:01:24.273,301.830,186.173,1.754
09/07/2017 14:01:34.276,301.830,186.173,1.754
09/07/2017 14:01:44.296,301.830,186.173,1.754
09/07/2017 14:01:54.294,301.830,186.173,1.754
09/07/2017 14:02:04.304,301.830,186.173,1.754
09/07/2017 14:02:14.316,301.830,186.173,1.754
09/07/2017 14:02:24.315,301.830,186.173,1.754
09/07/2017 14:02:34.321,301.830,186.173,1.754
09/07/2017 14:02:44.333,301.830,186.173,1.754
09/07/2017 14:02:54.334,301.830,186.173,1.754
09/07/2017 14:03:04.341,301.830,186.173,1.754
09/07/2017 14:03:14.366,301.830,186.173,1.754
09/07/2017 14:03:24.377,301.830,186.173,1.754
09/07/2017 14:03:34.387,301.830,186.173,1.754
09/07/2017 14:03:44.406,301.830,186.173,1.754
09/07/2017 14:03:54.417,301.830,186.173,1.754
09/07/2017 14:04:04.423,301.830,186.173,1.754
09/07/2017 14:04:14.437,301.830,186.173,1.754
09/07/2017 14:04:24.452,301.830,186.173,1.754
09/07/2017 14:04:34.462,301.830,186.173,1.754
09/07/2017 14:04:44.479,301.830,186.173,1.754
09/07/2017 14:04:54.481,301.830,186.173,1.754
09/07/2017 14:05:04.492,301.830,186.173,1.754
09/07/2017 14:05:14.505,301.830,186.173,1.754
09/07/2017 14:05:24.525,301.830,186.173,1.754
09/07/2017 14:05:34.534,301.830,186.173,1.754
09/07/2017 14:05:44.539,301.830,186.173,1.754
09/07/2017 14:05:54.551,301.830,186.173,1.754
09/07/2017 14:06:04.575,301.830,186.173,1.754
09/07/2017 14:06:14.579,301.830,186.173,1.754
09/07/2017 14:06:24.598,301.830,186.173,1.754
09/07/2017 14:06:34.606,301.830,186.173,1.754
09/07/2017 14:06:44.625,301.830,186.173,1.754
09/07/2017 14:06:54.639,301.830,186.173,1.754
09/07/2017 14:07:04.653,301.830,186.173,1.754
09/07/2017 14:07:14.668,301.830,186.173,1.754
09/07/2017 14:07:24.678,301.830,186.173,1.754
09/07/2017 14:07:34.690,301.830,186.173,1.754
09/07/2017 14:07:44.706,301.830,186.173,1.754
09/07/2017 14:07:54.709,301.830,186.173,1.754
09/07/2017 14:08:04.719,301.830,186.173,1.754
09/07/2017 14:08:14.721,301.830,186.173,1.754
09/07/2017 14:08:24.733,301.830,186.173,1.754
09/07/2017 14:08:34.750,301.830,186.173,1.754
09/07/2017 14:08:44.753,301.830,186.173,1.754
09/07/2017 14:08:54.778,301.830,186.173,1.754
09/07/2017 14:09:04.787,301.830,186.173,1.754
09/07/2017 14:09:14.799,301.830,186.173,1.754
09/07/2017 14:09:24.815,301.830,186.173,1.754
09/07/2017 14:09:34.828,301.830,186.173,1.754
09/07/2017 14:09:44.846,301.830,186.173,1.754
09/07/2017 14:09:54.846,301.830,186.173,1.754
09/07/2017 14:10:04.849,301.830,186.173,1.754
